"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,70805.1798554405,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,71461.1937394092,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,71688.6493096775,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,71946.6598586014,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,72682.6864191326,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,170368.278877049,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,170734.685731625,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,171067.799187427,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,171445.494615618,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,171821.671123844,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,172293.369106619,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,173133.422306875,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,173513.781262772,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,173717.704939613,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",NA,74264.0827888091,"point"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,28073.6958865601,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,28112.20549449,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,28165.267124263,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,28314.910186034,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,28404.693013706,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,28484.7373386905,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,28529.1271925711,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,28577.0914200331,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,28614.5989306701,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,73088.4126742938,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,73892.687607358,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,74171.8879474155,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,74488.7810445701,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,75394.2933279901,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,208817.005562206,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,209356.340602897,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,209847.34404437,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,210403.306406887,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,210959.274451172,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,211656.900529789,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,212900.496414324,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,213464.016502897,"quantile"
2021-05-07,42847,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,213766.156227527,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",NA,76787.1807242659,"point"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,25205.4006319096,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,25244.7504561958,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,25298.938306827,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,25451.8122699538,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,25543.6100949934,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,25625.5412302011,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,25670.9748998083,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,25720.1514281992,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,25758.5560123573,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,75382.2330872151,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,76340.0436650041,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,76672.9332893561,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,77050.9804816447,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,78132.9908883846,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,255412.576339413,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,256182.851649866,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,256885.065410301,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,257679.108180519,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,258476.326353758,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,259477.362975371,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,261263.526314043,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,262073.548691734,"quantile"
2021-05-08,81630,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,262507.885046966,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,54972.8408943195,"point"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,44893.9371123452,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,45526.5648957872,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,45895.2791632299,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,46808.9213960549,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,47887.5172759263,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,49136.9194814131,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,51403.51530442,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,53387.4316665506,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,54492.0539179026,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,54648.7647077782,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,54808.5826634684,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,54956.0001990046,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,55099.3407149059,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,55243.1328707384,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,55398.8689360316,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,56550.2031896108,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,58817.7642064823,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,61624.3809477149,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,63292.2459712023,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,64821.8319695757,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,66022.5901795454,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,66566.8641370191,"quantile"
2021-05-02,53567,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,67556.6063841002,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,52527.9467518892,"point"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,37252.7321315602,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,38145.9086230592,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,38671.400678471,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,39986.9613331279,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,41564.8998446881,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,43424.2887766588,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,46883.0522126523,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,50000.5646201062,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,51771.5335846938,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,52024.0840802847,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,52281.8846665505,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,52520.2591407592,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,52752.8531747819,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,52986.7504990302,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,53240.2465776754,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,55126.6647480737,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,58929.3579983506,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,63798.5289193364,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,66776.7794609297,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,69563.5032023022,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,71787.537903191,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,72805.7936008158,"quantile"
2021-05-03,45150,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,74673.8897134366,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,50563.6215033758,"point"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,31954.5789002751,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,32976.9309190561,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,33582.9740257809,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,35113.338000462,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,36972.2721478973,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,39195.7384153136,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,43424.3533828489,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,47336.0410920738,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,49598.7898956711,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,49923.5303776591,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,50255.5297117361,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,50563.0545690778,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,50863.7912944418,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,51166.7829264329,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,51495.5719262708,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,53958.7364684542,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,59023.5922180465,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,65698.9701737525,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,69883.9627857816,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,73868.1030914107,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,77093.5229986775,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,78583.1646305586,"quantile"
2021-05-04,36178,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,81337.4539132679,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,48974.6531175006,"point"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,28167.748389789,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,29251.7220505274,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,29898.2713791437,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,31542.6079470818,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,33560.465382785,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,36004.4276031642,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,40740.3053423997,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,45218.9290135941,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,47850.1668346122,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,48230.0166177582,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,48618.9375149718,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,48979.6938801821,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,49333.0849507535,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,49689.6769156302,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,50077.1037770952,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,52996.914593403,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,59103.145506885,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,67352.0306633313,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,72633.9910679445,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,77738.0011558094,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,81921.4218418837,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,83868.1221160972,"quantile"
2021-05-05,39480,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,87492.0757714599,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,47681.9856769507,"point"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,25392.7568014778,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,26503.0312429778,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,27168.6432771767,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,28871.4437953272,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,30978.3718414816,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,33556.9178594396,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,38632.7254850795,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,43522.7862651519,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,46433.8121781621,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,46856.2256242739,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,47289.3095696428,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,47691.4895432547,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,48085.9936465786,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,48484.5861465803,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,48918.1218645833,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,52202.3241923903,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,59170.2895110789,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,68783.9504955845,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,75052.4971456465,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,81188.3576536131,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,86271.612965729,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,88652.5082214174,"quantile"
2021-05-06,44834,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,93111.1112646944,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,46625.3456587629,"point"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,23317.1298814606,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,24435.1941771243,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,25108.2995564219,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,26838.6309556509,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,28993.9941552251,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,31654.6956189049,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,36961.4969038314,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,42154.4796711415,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,45280.4081202348,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,45736.0301623918,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,46203.7154201214,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,46638.4341307988,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,47065.3305771414,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,47497.1209448826,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,47967.2160530841,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,51544.1471558325,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,59226.9488757428,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,70019.9576381676,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,77168.0036297106,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,84243.0265052805,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,90158.879220357,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,92945.4175050345,"quantile"
2021-05-07,42847,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,98190.6563496893,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",NA,45758.1838560466,"point"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.01,21738.2402572038,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.025,22854.5638036066,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.05,23528.9666737903,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.1,25269.5661168047,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.15,27449.5032530646,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.2,30159.8759942991,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.25,35625.4192372297,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.3,41044.2504632168,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.35,44336.9030189488,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.4,44818.6626261039,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.45,45313.6879720531,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.5,45774.1739225561,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.55,46226.7909640387,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.6,46685.0181558739,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.65,47184.3087942787,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.7,50997.7497845535,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.75,59274.752939649,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.8,71083.6837791783,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.85,79010.0180807495,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.9,86931.2029167316,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.95,93607.9409150813,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.975,96768.2653177997,"quantile"
2021-05-08,81630,"tvINGARCHX",2021-05-01,"inc cases","United States",0.99,102743.888445233,"quantile"
