"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,4774.16121726986,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,5516.58113682461,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,6220.29810684813,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,7182.90955290641,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,7271.2092251792,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,7376.63503211692,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,7595.47596075311,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,7669.82058349273,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,7886.84905362371,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,7986.89120587185,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,8077.18367391836,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,8379.65462118113,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,8540.88299272966,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,8625.5156504005,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,10048.2319567157,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,11431.3531787236,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13306.2770317527,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,16923.4218486176,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,19208.5606171613,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,22103.6114386077,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,7144.38583633737,"point"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,2384.26109511731,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,2721.24349340063,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,3095.28289392843,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,3990.81453911238,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,4718.94337411268,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,5426.50610149507,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,6419.36192923162,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,6512.39867313677,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,6623.71660832048,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,6854.56645752181,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,6933.74122823565,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,7165.65328591724,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,7272.94353682166,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,7369.94104690643,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,7694.94577698008,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,7869.80736012393,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,7961.77567625353,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,9526.23356523392,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,11091.1253838395,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13275.2446918507,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,17669.697074706,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,20554.9949414619,"quantile"
"2021-05-06",10579,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,24320.0135814312,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,6561.5749819667,"point"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,1931.27356565282,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,2233.69987908678,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,2575.13326538295,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,3414.76535888609,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,4116.74732407151,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,4813.67065285369,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,5813.61505692383,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,5909.15130787124,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,6023.66929961157,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,6260.82968039709,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,6342.90319555978,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,6584.02547253314,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,6695.93328226245,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,6797.25163616534,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,7136.6960898371,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,7320.88788090001,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,7417.92607381785,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,9085.53231591139,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,10796.3735730869,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13247.5087790707,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,18371.2377602647,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,21855.8289138756,"quantile"
"2021-05-07",11798,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,26528.4609391222,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,6086.72975476085,"point"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,1612.60850324876,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,1885.02438104234,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,2196.99938589974,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,2981.79506606557,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,3653.64164326698,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,4333.05984821075,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,5327.01329447809,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,5423.66346027717,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,5539.69993960431,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,5779.60616492773,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,5863.33260840798,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,6109.96104355402,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,6224.74720511992,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,6328.80038190772,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,6677.27151654937,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,6867.83898206835,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,6968.38069183306,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,8711.36012019677,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,10540.2262483377,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13222.713412429,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,19028.0885746892,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,23104.9961385945,"quantile"
"2021-05-08",10549,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,28710.9364785551,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",NA,13466.7064654954,"point"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.01,11961.5192760992,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.025,12126.8324802589,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.05,12270.4056797301,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.1,12495.443043679,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.15,12638.946501822,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.2,12774.504551779,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.25,12902.4757444658,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.3,13016.3886104256,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.35,13147.058498962,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.4,13255.1655943093,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.45,13378.949205798,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.5,13486.3751780667,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.55,13583.7791363108,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.6,13699.0175695378,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.65,13818.5230968668,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.7,13945.1116643594,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.75,14064.0502234661,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.8,14197.5428307566,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.85,14334.9810857651,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.9,14513.639710351,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.95,14722.1428972163,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.975,14920.8325947737,"quantile"
"18749",12964,"INGARCH","18748","inc cases","Italy",0.99,15143.0406249609,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",NA,13596.3717716458,"point"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.01,10656.9377861077,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.025,10961.0680154162,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.05,11228.9061583999,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.1,11655.6373927216,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.15,11932.3249324278,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.2,12196.8578225635,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.25,12449.4620603621,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.3,12676.6935145371,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.35,12940.0330303383,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.4,13160.1080460652,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.45,13414.3995292025,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.5,13637.3055840942,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.55,13841.1966646047,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.6,14084.5317823339,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.65,14339.2274973164,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.7,14611.6269998038,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.75,14870.1449482596,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.8,15163.1517297081,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.85,15468.166997207,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.9,15869.6307543655,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.95,16345.369781315,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.975,16806.525004561,"quantile"
"18750",9145,"INGARCH","18748","inc cases","Italy",0.99,17330.6560849602,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",NA,13721.3811875841,"point"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.01,9557.95161422065,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.025,9963.62229162162,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.05,10325.8422092361,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.1,10912.2759628501,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.15,11298.7326067344,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.2,11672.6225785643,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.25,12033.649746951,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.3,12361.7503739575,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.35,12745.8847203614,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.4,13070.1232867926,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.45,13448.3177831579,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.5,13783.0494688402,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.55,14091.837865105,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.6,14463.5747970355,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.65,14856.3433549597,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.7,15280.5547479899,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.75,15687.1626938613,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.8,16152.6508158352,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.85,16642.5149890901,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.9,17295.3691551251,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.95,18080.7799011916,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.975,18854.5639559395,"quantile"
"18751",5946,"INGARCH","18748","inc cases","Italy",0.99,19748.3470332646,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",NA,13841.8513138051,"point"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.01,8626.16890695259,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.025,9105.48698266392,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.05,9539.10860456558,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.1,10251.9288381819,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.15,10728.9772079013,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.2,11195.7749759049,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.25,11651.3249773983,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.3,12069.3896127062,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.35,12563.6786119284,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.4,12984.9126943369,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.45,13480.7663530778,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.5,13923.7165928331,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.55,14335.6842821516,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.6,14835.8199849721,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.65,15369.1129052896,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.7,15950.6418806848,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.75,16513.4348881427,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.8,17164.0722990799,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.85,17856.0656631692,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.9,18789.6258145254,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.95,19929.4357540298,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.975,21070.1746386406,"quantile"
"18752",9113,"INGARCH","18748","inc cases","Italy",0.99,22408.9497061225,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",NA,13957.900444396,"point"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.01,7831.33380322102,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.025,8363.3631354897,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.05,8850.65559131407,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.1,9663.33777577562,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.15,10215.2203542387,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.2,10761.0922258103,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.25,11299.2140893341,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.3,11797.6683632,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.35,12392.5602811372,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.4,12904.1977702122,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.45,13511.8054275088,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.5,14059.4207057395,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.55,14572.7371942365,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.6,15200.9807075071,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.65,15876.830603226,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.7,16620.6807841286,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.75,17347.3069974404,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.8,18195.3951717101,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.85,19106.7035834449,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.9,20350.8464220571,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.95,21891.8754618191,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.975,23457.9549170417,"quantile"
"18753",10579,"INGARCH","18748","inc cases","Italy",0.99,25324.8199840924,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",NA,14069.648022548,"point"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.01,7149.42348979383,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.025,7718.41515067572,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.05,8245.66014300643,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.1,9137.02182967244,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.15,9750.75223340751,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.2,10364.0313688614,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.25,10974.4237461352,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.3,11544.8430622256,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.35,12231.7477271656,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.4,12827.7185589874,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.45,13541.4930434927,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.5,14190.2788005071,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.55,14803.0159952919,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.6,15558.8087145019,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.65,16378.8434585048,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.7,17289.5138197933,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.75,18187.1484222878,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.8,19244.5611305527,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.85,20392.1771345268,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.9,21977.1685533229,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.95,23968.1089540634,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.975,26021.8294997902,"quantile"
"18754",11798,"INGARCH","18748","inc cases","Italy",0.99,28507.7192120684,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",NA,14177.2141456242,"point"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.01,6561.2277132559,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.025,7155.32059802153,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.05,7711.88209658405,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.1,8664.96164860046,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.15,9329.80763820334,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.2,10000.6284014876,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.25,10674.3901766269,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.3,11309.3457690069,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.35,12080.5241907177,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.4,12755.2322110086,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.45,13569.8851343459,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.5,14316.410426727,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.55,15026.5566264359,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.6,15909.092423936,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.65,16874.5509306267,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.7,17956.0370944986,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.75,19031.3614610688,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.8,20309.4898498942,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.85,21710.1186751396,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.9,23666.4412596551,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.95,26157.6198192339,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.975,28765.0116153387,"quantile"
"18755",10549,"INGARCH","18748","inc cases","Italy",0.99,31968.7049490757,"quantile"
